 -4.8 -2.1089330885183093E-8
 -4.6 -2.1294046711859541E-8
 -4.4 -2.150730851084929E-8
 -4.2 -2.172986249399417E-8
 -4.0 -2.1962558784282265E-8
 -3.8 -2.2206371881482752E-8
 -3.6 -2.2462426474885666E-8
 -3.4000000000000003 -2.273203037790354E-8
 -3.2 -2.301671709632805E-8
 -3.0 -2.3318301653662744E-8
 -2.8000000000000002 -2.3638954981254786E-8
 -2.6 -2.398130488597582E-8
 -2.4 -2.4348575939507711E-8
 -2.1999999999999997 -2.474478798007992E-8
 -1.9999999999999995 -2.51750456437851E-8
 -1.7999999999999993 -2.5645974602161706E-8
 -1.5999999999999992 -2.616640475084421E-8
 -1.399999999999999 -2.674849158174206E-8
 -1.1999999999999988 -2.7409667373720692E-8
 -0.9999999999999991 -2.8176299339219837E-8
